model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m-cls.dxnn,classification,m,True,latency,369.70471355356176,,2.704861375415282,2.704861375415282,,26.0,ok,avg of 1/1 runs,33.5,36.2,0.0,0.0,0.0,0.0,11.2,36.2,0.0,56.0,56.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,True,throughput,1278.2566666666667,1.3481963259605156,,,,51.666666666666664,ok,avg of 3/3 runs,89.5,98.7,89.5,98.7,89.5,98.7,89.5,98.7,17.7,60.0,62.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,246.16818769982456,,4.0622633222591364,4.0622633222591364,,39.0,ok,avg of 1/1 runs,33.8,41.8,0.0,0.0,0.0,0.0,11.3,41.8,17.7,56.0,56.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,1278.4966666666667,2.5894851483129675,,,,50.666666666666664,ok,avg of 3/3 runs,88.3,98.8,88.3,98.8,88.3,98.7,88.3,98.8,17.7,60.0,63.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,248.50038787732055,,4.024138588039867,4.024138588039867,,28.0,ok,avg of 1/1 runs,13.1,26.1,0.0,0.0,0.0,0.0,4.4,26.1,20.4,56.0,56.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,793.6633333333334,0.378725934328949,,,,57.333333333333336,ok,avg of 3/3 runs,88.4,99.0,88.5,98.9,88.4,98.8,88.4,99.0,20.4,59.0,61.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,252.573060573638,,3.9592504352159468,3.9592504352159468,,25.0,ok,avg of 1/1 runs,69.2,84.8,0.0,0.0,0.0,0.0,23.1,84.8,20.4,56.0,56.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,793.1166666666667,1.1896357986095039,,,,57.333333333333336,ok,avg of 3/3 runs,88.8,99.4,88.7,99.3,88.8,99.3,88.8,99.4,20.4,60.0,61.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,123.40793574558614,,8.103206604651163,8.103206604651163,,21.0,ok,avg of 1/1 runs,66.7,79.9,0.0,0.0,0.0,0.0,22.2,79.9,44.7,55.0,55.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,401.27666666666664,0.25423086620890956,,,,44.333333333333336,ok,avg of 3/3 runs,91.8,100.0,91.7,100.0,91.8,100.0,91.7,100.0,44.7,60.0,62.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,140.71804083431098,,7.10640934219269,7.10640934219269,,22.0,ok,avg of 1/1 runs,60.4,90.0,0.0,0.0,0.0,0.0,20.1,90.0,44.7,56.0,56.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,401.3233333333333,0.22898325994127114,,,,43.0,ok,avg of 3/3 runs,90.5,100.0,90.6,100.0,90.5,100.0,90.5,100.0,44.7,60.0,62.0,50,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
