model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m-cls.dxnn,classification,m,True,latency,369.2646705397117,,2.708084687707641,2.708084687707641,,23.0,ok,avg of 1/1 runs,8.4,10.1,0.0,0.0,0.0,0.0,2.8,10.1,0.0,56.0,56.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,True,throughput,1281.4266666666665,1.053106515663765,,,,38.666666666666664,ok,avg of 3/3 runs,91.4,98.9,91.4,98.9,91.4,98.8,91.4,98.9,17.7,61.0,64.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,361.3892676545903,,2.7670993289036545,2.7670993289036545,,23.0,ok,avg of 1/1 runs,32.0,33.1,0.0,0.0,0.0,0.0,10.7,33.1,0.0,56.0,56.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,1281.4799999999998,0.7787168933572931,,,,38.333333333333336,ok,avg of 3/3 runs,91.0,98.7,91.0,98.8,91.0,98.7,91.0,98.8,17.7,60.0,64.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,204.06231017014616,,4.900463976744186,4.900463976744186,,22.0,ok,avg of 1/1 runs,21.3,42.6,0.0,0.0,0.0,0.0,7.1,42.6,20.4,56.0,56.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,794.3966666666666,0.3754108860080348,,,,25.0,ok,avg of 3/3 runs,90.3,99.5,90.3,99.3,90.2,99.2,90.3,99.5,20.4,60.0,62.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,216.64301630277996,,4.615888465116279,4.615888465116279,,20.0,ok,avg of 1/1 runs,24.0,45.0,0.0,0.0,0.0,0.0,8.0,45.0,20.4,56.0,56.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,794.2399999999999,0.6618912297349405,,,,25.0,ok,avg of 3/3 runs,91.2,99.3,91.1,99.4,91.1,99.3,91.1,99.4,20.4,60.0,62.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,127.1257301514881,,7.8662281727574745,7.8662281727574745,,18.0,ok,avg of 1/1 runs,52.0,78.0,0.0,0.0,0.0,0.0,17.3,78.0,44.7,56.0,56.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,401.43333333333334,0.4393555887129829,,,,14.666666666666666,ok,avg of 3/3 runs,91.3,100.0,91.4,100.0,91.3,100.0,91.3,100.0,44.7,61.0,64.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,126.04412308193879,,7.933729677740864,7.933729677740864,,18.0,ok,avg of 1/1 runs,53.1,76.8,0.0,0.0,0.0,0.0,17.7,76.8,44.7,56.0,56.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,401.62000000000006,0.2351595203261103,,,,15.0,ok,avg of 3/3 runs,90.7,100.0,90.5,99.9,90.6,100.0,90.6,100.0,44.7,61.0,64.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
