model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1896.79,1.973017992822174,,,,69.0,ok,avg of 3/3 runs,89.1,96.8,89.0,96.7,89.0,96.7,89.0,96.8,9.0,55.0,56.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,241.4068407913624,,4.142384684385382,4.142384684385382,,38.0,ok,avg of 1/1 runs,1.0,1.6,0.0,0.0,0.0,0.0,0.3,1.6,15.8,53.0,53.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,1336.2266666666667,1.503207681371179,,,,55.333333333333336,ok,avg of 3/3 runs,88.7,97.9,88.7,98.1,88.6,97.9,88.7,98.1,15.8,58.0,61.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,381.4102059478895,,2.621849086378737,2.621849086378737,,37.0,ok,avg of 1/1 runs,9.2,15.8,0.0,0.0,0.0,0.0,3.1,15.8,15.8,53.0,53.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,1336.4333333333334,0.40918618419176384,,,,54.0,ok,avg of 3/3 runs,86.9,97.7,87.0,97.8,86.9,97.8,86.9,97.8,15.8,58.0,60.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,258.51547816464426,,3.868240335548173,3.868240335548173,,30.0,ok,avg of 1/1 runs,17.8,35.5,0.0,0.0,0.0,0.0,5.9,35.5,19.6,52.0,52.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,838.59,0.5810335618533422,,,,61.666666666666664,ok,avg of 3/3 runs,89.4,98.7,89.4,98.5,89.3,98.6,89.4,98.7,19.6,56.0,58.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,255.67852815959176,,3.9111614385382056,3.9111614385382056,,27.0,ok,avg of 1/1 runs,59.6,83.8,0.0,0.0,0.0,0.0,19.9,83.8,19.6,53.0,53.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,False,throughput,839.7399999999999,0.5216320542297975,,,,60.0,ok,avg of 3/3 runs,87.7,98.0,87.7,98.0,87.6,97.9,87.7,98.0,19.6,56.0,59.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,152.87220739596847,,6.541411398671096,6.541411398671096,,22.0,ok,avg of 1/1 runs,45.5,91.0,0.0,0.0,0.0,0.0,15.2,91.0,48.6,53.0,53.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,449.51,0.4757099956906607,,,,49.0,ok,avg of 3/3 runs,88.2,99.1,88.1,99.3,88.1,99.1,88.1,99.3,48.6,58.0,61.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,153.80346393187594,,6.501804149501661,6.501804149501661,,25.0,ok,avg of 1/1 runs,49.6,90.4,0.0,0.0,0.0,0.0,16.5,90.4,48.6,53.0,53.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,449.93333333333334,0.07505553499463989,,,,49.666666666666664,ok,avg of 3/3 runs,88.9,99.3,89.0,99.6,88.9,99.2,88.9,99.6,48.6,58.0,61.0,49,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
