model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m-cls.dxnn,classification,m,True,throughput,1280.9399999999998,0.3935733730831205,,,,24.666666666666668,ok,avg of 3/3 runs,91.3,98.9,91.3,98.9,91.3,98.8,91.3,98.9,17.7,52.0,56.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,388.42074704177696,,2.5745277707641194,2.5745277707641194,,12.0,ok,avg of 1/1 runs,21.5,26.5,0.0,0.0,0.0,0.0,7.2,26.5,0.0,44.0,44.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,1280.7566666666667,0.44377171308385044,,,,24.0,ok,avg of 3/3 runs,91.0,99.0,91.0,99.1,90.9,98.8,91.0,99.1,17.7,53.0,56.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,252.07299281170145,,3.9671048803986713,3.9671048803986713,,11.0,ok,avg of 1/1 runs,35.4,49.5,0.0,0.0,0.0,0.0,11.8,49.5,20.4,49.0,49.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,792.54,0.2685144316419693,,,,15.0,ok,avg of 3/3 runs,91.8,99.0,91.7,98.8,91.6,99.0,91.7,99.0,20.4,56.0,58.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,257.0914642541083,,3.8896662823920263,3.8896662823920263,,8.0,ok,avg of 1/1 runs,70.0,83.3,0.0,0.0,0.0,0.0,23.3,83.3,20.4,44.0,44.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,791.5366666666667,0.14468356276140407,,,,15.0,ok,avg of 3/3 runs,90.6,99.4,90.6,99.5,90.6,99.5,90.6,99.5,20.4,51.0,54.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,146.0470907281486,,6.847106607973422,6.847106607973422,,8.0,ok,avg of 1/1 runs,59.2,92.1,0.0,0.0,0.0,0.0,19.8,92.1,44.7,49.0,49.0,2,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,400.5133333333333,0.08020806277009018,,,,8.0,ok,avg of 3/3 runs,89.7,100.0,89.6,100.0,89.6,99.8,89.6,100.0,44.7,56.0,59.0,49,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,147.3844793583456,,6.784974946843854,6.784974946843854,,7.0,ok,avg of 1/1 runs,63.0,92.0,0.0,0.0,0.0,0.0,21.0,92.0,44.7,50.0,50.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,400.6666666666667,0.06658328118479882,,,,8.0,ok,avg of 3/3 runs,91.2,99.9,91.0,99.8,91.1,99.8,91.1,99.9,44.7,58.0,61.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
