model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1272.1533333333334,1.8860629187101388,,,,24.0,ok,avg of 3/3 runs,90.6,99.1,90.6,99.1,90.6,99.0,90.6,99.1,14.6,63.0,66.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,340.5121719599772,,2.936752581395349,2.936752581395349,,13.0,ok,avg of 1/1 runs,57.2,57.5,0.0,0.0,0.0,0.0,19.1,57.5,0.0,54.0,54.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,True,throughput,1004.1766666666667,3.164953922782006,,,,19.0,ok,avg of 3/3 runs,90.8,99.1,90.8,99.1,90.7,99.2,90.8,99.2,17.7,67.0,73.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,337.9361031449068,,2.959139289036545,2.959139289036545,,14.0,ok,avg of 1/1 runs,62.1,62.9,0.0,0.0,0.0,0.0,20.7,62.9,0.0,54.0,54.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,1005.8433333333332,4.600047101208173,,,,18.666666666666668,ok,avg of 3/3 runs,91.1,99.1,91.1,99.2,91.1,99.2,91.1,99.2,17.7,68.0,75.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,226.00731022672238,,4.424635641196013,4.424635641196013,,10.0,ok,avg of 1/1 runs,44.3,64.7,0.0,0.0,0.0,0.0,14.8,64.7,20.4,55.0,55.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,642.5799999999999,0.71895757872075,,,,12.0,ok,avg of 3/3 runs,91.6,99.7,91.6,99.7,91.6,99.7,91.6,99.7,20.4,65.0,70.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,224.7365978438138,,4.449653548172757,4.449653548172757,,10.0,ok,avg of 1/1 runs,36.4,57.2,0.0,0.0,0.0,0.0,12.1,57.2,20.4,55.0,55.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,641.7966666666667,0.4623130252689935,,,,12.0,ok,avg of 3/3 runs,91.0,99.7,91.0,99.7,90.9,99.7,91.0,99.7,20.4,67.0,71.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,124.02420781786998,,8.062942046511628,8.062942046511628,,6.0,ok,avg of 1/1 runs,51.6,92.9,0.0,0.0,0.0,0.0,17.2,92.9,44.7,54.0,54.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,297.68666666666667,0.15821925715074944,,,,6.0,ok,avg of 3/3 runs,92.5,100.0,92.5,100.0,92.5,100.0,92.5,100.0,44.7,66.0,73.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,124.16184039177493,,8.054004328903655,8.054004328903655,,7.0,ok,avg of 1/1 runs,76.3,94.4,0.0,0.0,0.0,0.0,25.4,94.4,44.7,50.0,50.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,297.3866666666667,0.4118656738954297,,,,6.0,ok,avg of 3/3 runs,91.3,100.0,91.3,100.0,91.2,100.0,91.2,100.0,44.7,64.0,71.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
