model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,latency,486.73153739432513,,2.054520661129568,2.054520661129568,,17.0,ok,avg of 1/1 runs,8.1,16.2,0.0,0.0,0.0,0.0,2.7,16.2,10.1,44.0,44.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,True,throughput,2004.13,3.4341811251009675,,,,39.0,ok,avg of 3/3 runs,88.3,97.3,88.4,97.5,88.3,97.4,88.3,97.5,10.1,48.0,50.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,480.7937450452488,,2.0798939468438538,2.0798939468438538,,17.0,ok,avg of 1/1 runs,16.5,26.7,0.0,0.0,0.0,0.0,5.5,26.7,10.1,39.0,39.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,2003.9766666666667,4.535221420540909,,,,38.0,ok,avg of 3/3 runs,89.2,97.0,89.3,97.1,89.2,97.1,89.2,97.1,10.1,43.0,46.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,393.14616714474244,,2.5435832358803987,2.5435832358803987,,11.0,ok,avg of 1/1 runs,44.6,50.1,0.0,0.0,0.0,0.0,14.9,50.1,14.8,44.0,44.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,1370.1666666666667,1.196258054657648,,,,28.333333333333332,ok,avg of 3/3 runs,89.8,97.4,89.8,97.6,89.8,97.4,89.8,97.6,14.8,50.0,54.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,375.6830506034847,,2.6618182491694355,2.6618182491694355,,15.0,ok,avg of 1/1 runs,5.6,9.6,0.0,0.0,0.0,0.0,1.9,9.6,14.8,45.0,45.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,1369.0533333333333,4.0416498281436,,,,28.0,ok,avg of 3/3 runs,90.3,97.3,90.4,97.4,90.3,97.3,90.3,97.4,14.8,51.0,54.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,257.264207680612,,3.887054514950166,3.887054514950166,,11.0,ok,avg of 1/1 runs,20.5,32.2,0.0,0.0,0.0,0.0,6.8,32.2,19.9,45.0,45.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,873.07,1.8292894795520827,,,,18.333333333333332,ok,avg of 3/3 runs,90.0,98.0,89.9,98.2,90.0,98.3,90.0,98.3,19.9,50.0,52.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,257.52703394316677,,3.883087475083056,3.883087475083056,,11.0,ok,avg of 1/1 runs,41.0,52.4,0.0,0.0,0.0,0.0,13.7,52.4,19.9,45.0,45.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,872.2066666666666,2.001108026402699,,,,18.333333333333332,ok,avg of 3/3 runs,89.7,98.2,89.7,98.3,89.7,98.3,89.7,98.3,19.9,49.0,52.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,155.62270132247733,,6.425797724252491,6.425797724252491,,8.0,ok,avg of 1/1 runs,44.1,88.2,0.0,0.0,0.0,0.0,14.7,88.2,49.2,45.0,45.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,482.28666666666663,0.6543189843901441,,,,10.333333333333334,ok,avg of 3/3 runs,89.6,99.1,89.6,99.2,89.5,99.3,89.6,99.3,49.2,51.0,54.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,157.9861115448585,,6.329670312292359,6.329670312292359,,7.0,ok,avg of 1/1 runs,81.8,88.3,0.0,0.0,0.0,0.0,27.2,88.3,49.2,45.0,45.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,483.92,0.8643494663618435,,,,10.666666666666666,ok,avg of 3/3 runs,89.6,99.2,89.7,99.1,89.6,98.9,89.6,99.2,49.2,51.0,55.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
