model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,3,7920,3,3,0,avdec_h264,128.556,61.61,0.23,20.54,219.7,600.9,ok,,95.3,100.0,95.0,100.0,95.1,100.0,95.1,100.0,379.6,62.0,64.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,64.123,41.17,0.25,41.17,136.3,408.7,ok,,94.4,100.0,94.4,100.0,94.5,100.0,94.4,100.0,651.2,65.0,69.0,101,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,128.437,41.11,0.24,20.55,142.7,533.8,ok,,96.1,100.0,96.2,100.0,96.1,100.0,96.1,100.0,651.2,75.0,76.0,197,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,63.037,41.88,0.27,41.88,134.3,398.2,ok,,93.5,100.0,93.6,100.0,93.4,100.0,93.5,100.0,651.2,65.0,70.0,99,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,127.343,41.46,0.16,20.73,138.3,533.1,ok,,96.1,100.0,95.9,100.0,95.9,100.0,96.0,100.0,651.2,75.0,76.0,195,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,1,2640,3,3,1,avdec_h264,86.143,30.65,0.22,30.65,99.0,422.3,ok,,93.6,100.0,93.2,100.0,93.0,100.0,93.3,100.0,799.0,53.0,64.0,133,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,171.992,30.7,0.13,15.35,102.3,552.0,ok,,95.5,100.0,95.6,100.0,95.5,100.0,95.5,100.0,799.0,73.0,75.0,262,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,1,2640,3,3,1,avdec_h264,85.26,30.96,0.17,30.96,98.0,415.1,ok,,94.0,100.0,94.0,100.0,94.1,100.0,94.1,100.0,799.0,54.0,69.0,132,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",single_stream
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,2,5280,3,3,0,avdec_h264,171.44,30.8,0.12,15.4,101.0,548.0,ok,,95.6,100.0,95.4,100.0,95.6,100.0,95.5,100.0,799.0,70.0,75.0,261,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None}",
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,158.509,16.66,0.36,16.66,55.7,526.6,ok,,94.2,100.0,93.8,100.0,94.0,100.0,94.0,100.0,0.0,74.0,79.0,242,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,avdec_h264,158.371,16.67,0.47,16.67,55.7,519.6,ok,,93.9,100.0,94.7,100.0,93.7,100.0,94.1,100.0,62.7,75.0,79.0,241,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'I420', 'decoder_src_memory': None, 'dxpreprocess_sink_format': 'I420', 'dxpreprocess_sink_memory': None}",single_stream
