USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S     6월25   0:00 [kthreadd]
deepx       2200  0.0  0.0 157084  6236 ?        Ssl   6월25   0:00  \_ /usr/libexec/dconf-service
deepx       2205  0.0  0.0 673576 29464 ?        Ssl   6월25   0:00  \_ /usr/libexec/evolution-addressbook-factory
deepx       2230  0.0  0.0 2866972 28084 ?       Sl    6월25   0:00  \_ /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
deepx       2243  0.0  0.0 162764  8196 ?        Sl    6월25   0:00  \_ /usr/libexec/at-spi2-registryd --use-gnome-session
deepx       2256  0.0  0.0   2892  1800 ?        Ss    6월25   0:00  \_ sh -c /usr/bin/ibus-daemon --panel disable $([ "$XDG_SESSION_TYPE" = "x11" ] && echo "--xim")
deepx       2259  0.0  0.0 390392 12712 ?        Sl    6월25   0:00  |   \_ /usr/bin/ibus-daemon --panel disable --xim
deepx       2352  0.0  0.0 164816  7748 ?        Sl    6월25   0:00  |       \_ /usr/libexec/ibus-memconf
deepx       2365  0.0  0.0 273880 30344 ?        Sl    6월25   0:00  |       \_ /usr/libexec/ibus-extension-gtk3
deepx       2487  0.0  0.0 164808  7856 ?        Sl    6월25   0:00  |       \_ /usr/libexec/ibus-engine-simple
deepx       2257  0.0  0.0 311720  7344 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-a11y-settings
deepx       2260  0.0  0.0 612484 29488 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-color
deepx       2262  0.0  0.0 376764 16880 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-datetime
deepx       2264  0.0  0.0 313208  8568 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-housekeeping
deepx       2265  0.0  0.0 342744 25296 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-keyboard
deepx       2266  0.0  0.0 866484 30420 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-media-keys
deepx       2268  0.0  0.0 379036 28496 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-power
deepx       2270  0.0  0.0 251320 11940 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-print-notifications
deepx       2272  0.0  0.0 459180  7328 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-rfkill
deepx       2273  0.0  0.0 237612  6796 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-screensaver-proxy
deepx       2274  0.0  0.0 467244 11196 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-sharing
deepx       2275  0.0  0.0 313596  8792 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-smartcard
deepx       2276  0.0  0.0 320636 10244 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-sound
deepx       2277  0.0  0.0 343140 25456 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-wacom
deepx       2279  0.0  0.0 344748 27908 ?        Ssl   6월25   0:00  \_ /usr/libexec/gsd-xsettings
deepx       2387  0.0  0.0 195556 25300 ?        Sl    6월25   0:00  \_ /usr/libexec/ibus-x11 --kill-daemon
deepx       2390  0.0  0.0 343700 15352 ?        Sl    6월25   0:00  \_ /usr/libexec/gsd-printer
deepx       2397  0.0  0.0 238596  7980 ?        Sl    6월25   0:00  \_ /usr/libexec/ibus-portal
deepx       2444  0.0  0.0 3006336 28220 ?       Sl    6월25   0:00  \_ /usr/bin/gjs /usr/share/gnome-shell/org.gnome.ScreenSaver
deepx       2471  0.0  0.0 625100 14412 ?        Ssl   6월25   0:00  \_ /usr/libexec/xdg-desktop-portal
deepx       2502  0.0  0.1 649888 33580 ?        SNsl  6월25   0:00  \_ /usr/libexec/tracker-miner-fs-3
deepx       2507  0.0  0.2 1267536 92012 ?       Ssl   6월25   0:00  \_ /usr/libexec/xdg-desktop-portal-gnome
deepx       2509  0.0  0.1 461148 49140 ?        Ssl   6월25   0:51  \_ /usr/lib/pclient/pclient
deepx       2579  0.0  0.0 343448 26624 ?        Ssl   6월25   0:00  \_ /usr/libexec/xdg-desktop-portal-gtk
deepx       2618  0.0  0.0 164544  7252 ?        Ssl   6월25   0:00  \_ /usr/libexec/gvfsd-metadata
deepx       2633  0.0  0.0 303920  6556 ?        Ssl   6월25   0:00  \_ /snap/snapd-desktop-integration/387/usr/bin/user-session-helper /snap/snapd-desktop-integration/387/usr/bin/snapd-desktop-integration
deepx       2710  0.0  0.3 1411984 104596 ?      Sl    6월25   0:00  |   \_ /snap/snapd-desktop-integration/387/usr/bin/snapd-desktop-integration
deepx       8477  0.0  0.0  37244 19704 ?        S     6월25   0:00  \_ /usr/bin/python3 /usr/bin/gnome-terminal --wait
deepx       8480  0.0  0.0 308924 28664 ?        Sl    6월25   0:00  |   \_ /usr/bin/gnome-terminal.real --wait
deepx       8483  0.0  0.1 894052 56604 ?        Ssl   6월25   0:38  \_ /usr/libexec/gnome-terminal-server
deepx       8506  0.0  0.0  12724  6108 pts/0    Ss    6월25   0:00  |   \_ bash
deepx      53224  0.0  0.1  52176 42068 pts/0    S+   09:25   0:03  |   |   \_ python3 -m dx_stream.apps.benchmark run --product-name BIOSTAR
deepx     101901  0.0  0.0   9700  2712 ?        Ss   13:53   0:00  |   |       \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmp_64xp_bg.dxtop.log
deepx     101902  0.0  0.0  30996  8716 pts/2    Ss+  13:53   0:00  |   |       |   \_ dxtop
deepx     102756  0.0  0.0  14532  4428 pts/0    R+   14:03   0:00  |   |       \_ ps auxf
deepx       8649  0.0  0.0  12724  5848 pts/1    Ss    6월25   0:00  |   \_ bash
deepx       8657  0.2  0.0  30856  8616 pts/1    S+    6월25   2:26  |       \_ dxtop
deepx       8642  0.0  0.0  37244 19664 ?        S     6월25   0:00  \_ /usr/bin/python3 /usr/bin/gnome-terminal --wait
deepx       8645  0.0  0.0 308940 28616 ?        Sl    6월25   0:00  |   \_ /usr/bin/gnome-terminal.real --wait
deepx      53072  0.0  0.2 1245072 78148 ?       Sl   09:24   0:01  \_ /usr/bin/nautilus --gapplication-service
deepx      53120  0.0  0.1 1035872 60252 ?       Sl   09:24   0:01  \_ /usr/bin/gedit --gapplication-service
deepx       1748  0.0  0.0 242224  7240 ?        Sl    6월25   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
rtkit       1751  0.0  0.0 154004  3524 ?        SNsl  6월25   0:00 /usr/libexec/rtkit-daemon
colord      1850  0.0  0.0 247080 14108 ?        Ssl   6월25   0:00 /usr/libexec/colord
root        2135  0.0  0.0 243676  9540 ?        Ssl   6월25   0:00 /usr/libexec/upowerd
root        2213  0.0  0.0 299600 20948 ?        Ssl   6월25   0:00 /usr/libexec/packagekitd
deepx       4011  0.0  0.0  60444 19776 ?        Ssl   6월25   0:02 /home/deepx/.vscode-server/code-6928394f91b684055b873eecb8bc281365131f1c --cli-data-dir /home/deepx/.vscode-server/cli agent host
root        6739  0.4  0.0 1283744 8144 ?        Ssl   6월25   4:51 /usr/local/bin/dxrtd
root       28137  0.0  0.0  75044 15012 ?        Ss   00:00   0:00 /usr/sbin/cupsd -l
lp         28153  0.0  0.0  16296  6432 ?        S    00:00   0:00  \_ /usr/lib/cups/notifier/dbus dbus://
lp         28154  0.0  0.0  16296  6344 ?        S    00:00   0:00  \_ /usr/lib/cups/notifier/dbus dbus://
root       28141  0.0  0.0 173392 13264 ?        Ssl  00:00   0:00 /usr/sbin/cups-browsed
