model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,source,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,101.757,67.91,0.72,33.95,257.3,323.4,ok,,,73.2,92.2,71.6,85.1,62.7,84.2,69.1,92.2,168.0,64.0,68.0,157,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,True,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,152.897,67.79,0.21,22.6,261.3,336.6,ok,,,74.3,87.8,71.6,85.3,63.5,78.8,69.8,87.8,168.0,70.0,72.0,233,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,89.927,76.84,0.52,38.42,279.7,345.1,ok,,,84.1,95.2,82.9,94.1,78.4,92.4,81.8,95.2,168.0,65.0,69.0,139,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-seg.dxnn,segmentation,s,False,od_benchmark_video.mp4,3,10365,3,3,0,mppvideodec,134.957,76.8,0.69,25.6,280.3,366.5,ok,,,84.9,94.5,83.0,94.8,78.4,91.3,82.1,94.8,168.0,73.0,75.0,206,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,129.899,53.2,1.74,26.6,219.0,349.4,ok,,,91.9,100.0,91.6,100.0,90.9,100.0,91.5,100.0,187.0,78.0,81.0,200,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26m-seg.dxnn,segmentation,m,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,128.199,53.9,1.99,26.95,227.3,363.3,ok,,,95.3,100.0,95.4,100.0,95.1,100.0,95.3,100.0,187.0,78.0,81.0,196,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,True,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,157.982,43.74,1.47,21.87,195.7,354.7,ok,,,95.5,100.0,95.5,100.0,95.6,100.0,95.6,100.0,192.0,78.0,81.0,240,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26l-seg.dxnn,segmentation,l,False,od_benchmark_video.mp4,2,6910,3,3,0,mppvideodec,158.016,43.73,1.68,21.86,189.3,380.7,ok,,,96.5,100.0,96.2,100.0,96.3,100.0,96.4,100.0,192.0,78.0,81.0,240,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,89.149,59.23,0.02,29.61,162.7,227.4,ok,,,95.4,100.0,95.7,100.0,95.6,100.0,95.6,100.0,358.0,59.0,62.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26n-obb.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,89.087,59.27,0.01,29.63,170.7,223.9,ok,,,95.5,100.0,95.5,100.0,95.6,100.0,95.5,100.0,358.0,59.0,62.0,138,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,145.14,36.38,0.01,18.19,129.3,243.5,ok,,,96.7,100.0,96.7,100.0,96.7,100.0,96.7,100.0,366.0,64.0,68.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,2,5280,3,3,0,mppvideodec,145.166,36.37,0.01,18.19,139.0,238.4,ok,,,97.1,100.0,97.0,100.0,97.0,100.0,97.0,100.0,366.0,63.0,66.0,222,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': None}"
