model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1616.29,0.5237365750069346,,,,85.66666666666667,ok,avg of 3/3 runs,90.0,99.1,89.9,99.0,89.8,99.0,89.9,99.1,14.6,55.0,56.0,48,1000.0,1000.0,False,15302208,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,252.5638751178436,,3.9593944285714286,3.9593944285714286,,42.0,ok,avg of 1/1 runs,28.8,44.0,0.0,0.0,0.0,0.0,9.6,44.0,17.7,53.0,53.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,True,throughput,1274.9099999999999,1.8683950331768777,,,,75.0,ok,avg of 3/3 runs,88.9,99.2,88.9,99.2,88.9,99.1,88.9,99.2,17.7,58.0,61.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,259.11698885584406,,3.8592606544850496,3.8592606544850496,,41.0,ok,avg of 1/1 runs,30.0,42.8,0.0,0.0,0.0,0.0,10.0,42.8,17.7,55.0,55.0,2,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,1274.18,4.751136706094659,,,,75.0,ok,avg of 3/3 runs,89.0,98.8,89.0,98.7,88.9,98.7,89.0,98.8,17.7,60.0,62.0,48,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,180.07039140644076,,5.553383830564784,5.553383830564784,,29.0,ok,avg of 1/1 runs,32.7,57.9,0.0,0.0,0.0,0.0,10.9,57.9,20.4,55.0,55.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,797.3833333333333,0.2610236260060143,,,,64.66666666666667,ok,avg of 3/3 runs,91.3,99.5,91.3,99.5,91.2,99.5,91.3,99.5,20.4,59.0,60.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,182.74120305385856,,5.472219637873754,5.472219637873754,,33.0,ok,avg of 1/1 runs,42.6,58.6,0.0,0.0,0.0,0.0,14.2,58.6,20.4,55.0,55.0,2,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,796.68,0.5424942396007727,,,,63.666666666666664,ok,avg of 3/3 runs,91.6,99.5,91.6,99.5,91.5,99.5,91.6,99.5,20.4,59.0,60.0,48,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,118.61434562240598,,8.430683445182725,8.430683445182725,,22.0,ok,avg of 1/1 runs,45.9,77.3,0.0,0.0,0.0,0.0,15.3,77.3,44.7,55.0,55.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,401.62999999999994,0.14730919862657693,,,,38.0,ok,avg of 3/3 runs,89.2,100.0,89.1,100.0,89.2,100.0,89.2,100.0,44.7,60.0,62.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,116.15279118639876,,8.609349717607973,8.609349717607973,,22.0,ok,avg of 1/1 runs,62.8,71.0,0.0,0.0,0.0,0.0,20.9,71.0,44.7,55.0,55.0,3,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,401.4866666666667,0.15275252316519838,,,,37.0,ok,avg of 3/3 runs,92.1,100.0,92.1,100.0,92.0,100.0,92.0,100.0,44.7,60.0,62.0,48,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
