model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,throughput,1998.2533333333333,3.6282272990171593,,,,65.66666666666667,ok,avg of 3/3 runs,88.2,97.2,88.2,97.3,88.2,97.3,88.2,97.3,10.1,59.0,60.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,488.1429002954309,,2.0485804451827243,2.0485804451827243,,24.0,ok,avg of 1/1 runs,23.6,33.0,0.0,0.0,0.0,0.0,7.9,33.0,10.1,55.0,55.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,1998.4166666666667,5.683179861075387,,,,65.66666666666667,ok,avg of 3/3 runs,89.6,97.1,89.6,97.2,89.6,97.1,89.6,97.2,10.1,58.0,60.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,373.0366682019542,,2.6807016179401995,2.6807016179401995,,20.0,ok,avg of 1/1 runs,36.1,39.3,0.0,0.0,0.0,0.0,12.0,39.3,14.8,55.0,55.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,1377.3433333333332,4.553376036891007,,,,44.0,ok,avg of 3/3 runs,88.7,97.7,88.7,97.5,88.7,97.6,88.7,97.7,14.8,61.0,64.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,374.3237533604418,,2.671484219269103,2.671484219269103,,21.0,ok,avg of 1/1 runs,27.1,29.6,0.0,0.0,0.0,0.0,9.0,29.6,14.8,55.0,55.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,1376.0033333333333,3.210005192103833,,,,44.0,ok,avg of 3/3 runs,87.9,97.7,87.9,97.6,87.9,97.5,87.9,97.7,14.8,61.0,64.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,252.5082906860812,,3.960266006644518,3.960266006644518,,15.0,ok,avg of 1/1 runs,18.1,30.6,0.0,0.0,0.0,0.0,6.0,30.6,19.9,55.0,55.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,871.2533333333334,5.010083166309066,,,,28.0,ok,avg of 3/3 runs,89.8,98.4,89.8,98.4,89.8,98.3,89.8,98.4,19.9,60.0,62.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,251.62522328321566,,3.9741643820598003,3.9741643820598003,,15.0,ok,avg of 1/1 runs,48.0,60.3,0.0,0.0,0.0,0.0,16.0,60.3,19.9,55.0,55.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,874.4366666666666,0.6792888438163427,,,,28.0,ok,avg of 3/3 runs,89.9,98.2,89.9,98.4,89.9,98.2,89.9,98.4,19.9,60.0,62.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,147.5447537563131,,6.777604588039867,6.777604588039867,,13.0,ok,avg of 1/1 runs,70.5,81.5,0.0,0.0,0.0,0.0,23.5,81.5,49.2,56.0,56.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,484.73333333333335,0.4966219219218134,,,,16.0,ok,avg of 3/3 runs,91.8,99.3,91.8,99.2,91.7,99.2,91.7,99.3,49.2,61.0,65.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,147.69967443419483,,6.7704956279069775,6.7704956279069775,,13.0,ok,avg of 1/1 runs,61.7,80.9,0.0,0.0,0.0,0.0,20.6,80.9,49.2,56.0,56.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,484.18,1.0412972678347039,,,,16.0,ok,avg of 3/3 runs,90.5,99.3,90.5,99.1,90.5,99.1,90.5,99.3,49.2,61.0,65.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
