model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,latency,197.8607563223072,,5.054059322259136,5.054059322259136,,28.0,ok,avg of 1/1 runs,8.4,16.8,0.0,0.0,0.0,0.0,2.8,16.8,10.1,52.0,52.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,True,throughput,1934.8133333333335,1.7446011960712386,,,,66.66666666666667,ok,avg of 3/3 runs,86.2,95.3,85.8,94.8,85.1,94.4,85.7,95.3,10.1,55.0,57.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,207.56949769513864,,4.817663534883721,4.817663534883721,,28.0,ok,avg of 1/1 runs,13.4,22.4,0.0,0.0,0.0,0.0,4.5,22.4,10.1,52.0,52.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,1934.0133333333333,3.2743599883538828,,,,66.33333333333333,ok,avg of 3/3 runs,88.1,95.8,87.6,95.4,86.9,95.2,87.5,95.8,10.1,55.0,57.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,175.00863199552555,,5.714003867109635,5.714003867109635,,26.0,ok,avg of 1/1 runs,21.0,32.6,0.0,0.0,0.0,0.0,7.0,32.6,14.8,52.0,52.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,1364.8333333333333,1.1828073948591529,,,,62.333333333333336,ok,avg of 3/3 runs,87.4,96.6,87.1,96.3,86.7,96.0,87.1,96.6,14.8,59.0,62.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,175.4121852867118,,5.70085822923588,5.70085822923588,,27.0,ok,avg of 1/1 runs,26.9,37.5,0.0,0.0,0.0,0.0,9.0,37.5,14.8,52.0,52.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,1364.4766666666667,0.6353214409519985,,,,62.0,ok,avg of 3/3 runs,88.7,96.7,88.4,97.0,88.1,96.3,88.4,97.0,14.8,59.0,62.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,143.2944374912207,,6.978637953488373,6.978637953488373,,23.0,ok,avg of 1/1 runs,42.2,53.0,0.0,0.0,0.0,0.0,14.1,53.0,19.9,52.0,52.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,872.5566666666667,1.044094504024063,,,,52.0,ok,avg of 3/3 runs,88.5,98.1,88.4,98.2,88.3,98.3,88.4,98.3,19.9,57.0,59.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,146.36956867274276,,6.832021225913621,6.832021225913621,,26.0,ok,avg of 1/1 runs,26.5,42.9,0.0,0.0,0.0,0.0,8.8,42.9,19.9,52.0,52.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,873.8366666666666,0.5350077881053324,,,,52.333333333333336,ok,avg of 3/3 runs,89.2,97.9,89.2,98.0,89.1,98.0,89.2,98.0,19.9,57.0,59.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,101.50738493608796,,9.851499973421928,9.851499973421928,,21.0,ok,avg of 1/1 runs,40.6,64.4,0.0,0.0,0.0,0.0,13.5,64.4,49.2,52.0,52.0,3,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,483.88333333333327,1.1787422675603654,,,,35.0,ok,avg of 3/3 runs,87.7,98.9,87.7,99.4,87.7,99.1,87.7,99.4,49.2,59.0,61.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,104.09882716572194,,9.606256162790697,9.606256162790697,,21.0,ok,avg of 1/1 runs,37.9,57.1,0.0,0.0,0.0,0.0,12.6,57.1,49.2,52.0,52.0,3,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,482.98333333333335,0.7051477386571916,,,,36.666666666666664,ok,avg of 3/3 runs,91.3,99.2,91.4,99.1,91.3,99.2,91.3,99.2,49.2,58.0,61.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
