model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1892.7866666666669,1.239771484320167,,,,59.666666666666664,ok,avg of 3/3 runs,88.8,97.1,88.8,97.2,88.7,97.1,88.8,97.2,9.0,58.0,60.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,378.64537501203995,,2.640993568106312,2.640993568106312,,23.0,ok,avg of 1/1 runs,44.7,47.4,0.0,0.0,0.0,0.0,14.9,47.4,0.0,56.0,56.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,1337.7933333333333,0.7032306402122135,,,,44.0,ok,avg of 3/3 runs,89.0,97.7,89.0,97.7,89.0,97.6,89.0,97.7,15.8,61.0,64.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,379.0287354654443,,2.638322392026578,2.638322392026578,,23.0,ok,avg of 1/1 runs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,56.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,1336.9733333333334,0.28867513459481287,,,,43.0,ok,avg of 3/3 runs,89.4,97.7,89.4,97.8,89.4,97.8,89.4,97.8,15.8,61.0,64.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,246.5434885488519,,4.05607954152824,4.05607954152824,,19.0,ok,avg of 1/1 runs,24.6,39.7,0.0,0.0,0.0,0.0,8.2,39.7,19.6,56.0,56.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,842.7333333333332,0.8130395644329096,,,,28.666666666666668,ok,avg of 3/3 runs,89.8,98.4,89.8,98.1,89.7,98.1,89.8,98.4,19.6,60.0,62.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,245.44636167535467,,4.074209913621263,4.074209913621263,,18.0,ok,avg of 1/1 runs,65.9,79.2,0.0,0.0,0.0,0.0,22.0,79.2,19.6,56.0,56.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,False,throughput,841.7966666666666,0.1429452109492717,,,,28.666666666666668,ok,avg of 3/3 runs,91.1,98.5,91.1,98.5,91.0,98.6,91.1,98.6,19.6,60.0,62.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,141.7667619406344,,7.053839604651162,7.053839604651162,,16.0,ok,avg of 1/1 runs,44.5,82.1,0.0,0.0,0.0,0.0,14.8,82.1,48.6,56.0,56.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,450.65000000000003,0.5356304696336794,,,,17.0,ok,avg of 3/3 runs,89.5,99.6,89.5,99.4,89.5,99.1,89.5,99.6,48.6,61.0,64.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,145.99315934452574,,6.849636,6.849636,,14.0,ok,avg of 1/1 runs,63.8,85.7,0.0,0.0,0.0,0.0,21.3,85.7,48.6,56.0,56.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,450.90000000000003,0.13527749258467936,,,,17.0,ok,avg of 3/3 runs,90.5,99.4,90.4,99.2,90.4,99.5,90.4,99.5,48.6,61.0,64.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
