model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,latency,442.61045558974985,,2.25932303986711,2.25932303986711,,15.0,ok,avg of 1/1 runs,18.4,24.7,0.0,0.0,0.0,0.0,6.1,24.7,10.1,56.0,56.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,True,throughput,1593.3266666666666,2.505480659141736,,,,32.666666666666664,ok,avg of 3/3 runs,88.9,97.5,88.9,97.5,88.9,97.6,88.9,97.6,10.1,68.0,74.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,435.17423218924716,,2.2979301760797344,2.2979301760797344,,15.0,ok,avg of 1/1 runs,6.8,13.6,0.0,0.0,0.0,0.0,2.3,13.6,10.1,56.0,56.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,1593.3833333333334,3.551849283589234,,,,32.333333333333336,ok,avg of 3/3 runs,89.7,97.4,89.8,97.3,89.7,97.5,89.7,97.5,10.1,68.0,75.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,330.71585177705794,,3.023743780730897,3.023743780730897,,13.0,ok,avg of 1/1 runs,56.4,57.0,0.0,0.0,0.0,0.0,18.8,57.0,14.8,56.0,56.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,1053.0333333333333,8.874313118959334,,,,22.0,ok,avg of 3/3 runs,89.7,98.1,89.7,98.2,89.8,98.5,89.7,98.5,14.8,74.0,83.0,48,800.0,1000.0,True,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,332.34745937564355,,3.0088991860465115,3.0088991860465115,,13.0,ok,avg of 1/1 runs,61.0,61.2,0.0,0.0,0.0,0.0,20.3,61.2,14.8,56.0,56.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,1054.4333333333334,3.5299905571167196,,,,22.0,ok,avg of 3/3 runs,90.3,98.1,90.3,98.2,90.3,98.1,90.3,98.2,14.8,74.0,84.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,228.8396233098178,,4.369872601328904,4.369872601328904,,10.0,ok,avg of 1/1 runs,67.7,82.2,0.0,0.0,0.0,0.0,22.6,82.2,19.9,56.0,56.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,700.8533333333334,1.2821986325579253,,,,15.666666666666666,ok,avg of 3/3 runs,91.1,98.6,91.1,98.7,91.0,98.6,91.1,98.7,19.9,72.0,80.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,229.03355536987553,,4.366172451827243,4.366172451827243,,10.0,ok,avg of 1/1 runs,17.8,35.5,0.0,0.0,0.0,0.0,5.9,35.5,19.9,56.0,56.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,702.13,0.9269843580125968,,,,15.333333333333334,ok,avg of 3/3 runs,89.2,98.6,89.1,98.8,89.1,98.6,89.1,98.8,19.9,71.0,81.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,137.78493711566193,,7.25768738538206,7.25768738538206,,6.0,ok,avg of 1/1 runs,54.0,91.5,0.0,0.0,0.0,0.0,18.0,91.5,49.2,56.0,56.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,357.0566666666666,2.678886584634241,,,,8.0,ok,avg of 3/3 runs,90.3,100.0,90.3,99.7,90.2,100.0,90.2,100.0,49.2,73.0,83.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,135.22374864057568,,7.395150704318937,7.395150704318937,,7.0,ok,avg of 1/1 runs,45.7,88.2,0.0,0.0,0.0,0.0,15.2,88.2,49.2,56.0,56.0,2,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,357.01666666666665,2.262947929876711,,,,8.0,ok,avg of 3/3 runs,89.5,99.8,89.4,99.8,89.5,99.8,89.5,99.8,49.2,74.0,84.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
