model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,throughput,2001.96,0.20880613017815178,,,,59.666666666666664,ok,avg of 3/3 runs,88.3,97.0,88.3,97.2,88.3,97.2,88.3,97.2,10.1,63.0,66.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,462.84453310926,,2.160552687707641,2.160552687707641,,32.0,ok,avg of 1/1 runs,9.5,13.0,0.0,0.0,0.0,0.0,3.2,13.0,10.1,56.0,56.0,2,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,2000.7033333333331,1.5553241891429503,,,,60.0,ok,avg of 3/3 runs,87.8,97.0,87.9,97.1,87.8,97.1,87.9,97.1,10.1,64.0,66.0,48,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,341.3190434548095,,2.9298101561461793,2.9298101561461793,,30.0,ok,avg of 1/1 runs,53.6,57.8,0.0,0.0,0.0,0.0,17.9,57.8,14.8,56.0,56.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,1380.2933333333333,0.21361959960009852,,,,43.666666666666664,ok,avg of 3/3 runs,86.8,97.7,86.8,97.6,86.8,97.7,86.8,97.7,14.8,69.0,73.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,330.9372927275005,,3.021720495016611,3.021720495016611,,27.0,ok,avg of 1/1 runs,45.9,49.7,0.0,0.0,0.0,0.0,15.3,49.7,14.8,56.0,56.0,2,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,1379.41,0.4158124577259306,,,,44.333333333333336,ok,avg of 3/3 runs,88.6,97.4,88.6,97.4,88.6,97.5,88.6,97.5,14.8,69.0,73.0,48,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,246.66639302267347,,4.054058551495016,4.054058551495016,,21.0,ok,avg of 1/1 runs,23.9,41.1,0.0,0.0,0.0,0.0,8.0,41.1,19.9,56.0,56.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,875.56,0.5047771785649295,,,,35.0,ok,avg of 3/3 runs,88.8,98.1,88.8,98.2,88.8,98.1,88.8,98.2,19.9,66.0,69.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,249.80927787823757,,4.003053883720931,4.003053883720931,,28.0,ok,avg of 1/1 runs,18.0,36.0,0.0,0.0,0.0,0.0,6.0,36.0,19.9,56.0,56.0,2,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,876.0366666666665,0.9775650021013084,,,,37.0,ok,avg of 3/3 runs,91.0,98.2,91.0,98.2,91.0,98.2,91.0,98.2,19.9,66.0,68.0,48,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,115.67941402426031,,8.644580441860466,8.644580441860466,,21.0,ok,avg of 1/1 runs,56.7,85.9,0.0,0.0,0.0,0.0,18.9,85.9,49.2,56.0,56.0,3,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,483.7733333333333,0.24986663109213764,,,,44.333333333333336,ok,avg of 3/3 runs,88.1,98.9,88.1,99.0,88.2,99.0,88.1,99.0,49.2,68.0,71.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,119.92257264835246,,8.338713704318938,8.338713704318938,,21.0,ok,avg of 1/1 runs,61.8,87.1,0.0,0.0,0.0,0.0,20.6,87.1,49.2,56.0,56.0,3,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,484.68666666666667,0.7165426249242381,,,,42.0,ok,avg of 3/3 runs,90.6,99.2,90.7,99.2,90.6,99.3,90.6,99.3,49.2,68.0,72.0,48,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
