model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26m-cls.dxnn,classification,m,True,latency,425.8526249359145,,2.3482302126245846,2.3482302126245846,,6.0,ok,avg of 1/1 runs,9.6,11.8,0.0,0.0,0.0,0.0,3.2,11.8,0.0,50.0,50.0,8,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,True,throughput,5011.636666666666,3.668873578270565,,,,24.0,ok,avg of 3/3 runs,90.5,99.1,90.5,99.1,90.5,99.0,90.5,99.1,17.7,53.0,56.0,192,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,427.5079978615226,,2.3391375249169437,2.3391375249169437,,6.0,ok,avg of 1/1 runs,3.1,5.5,0.0,0.0,0.0,0.0,1.0,5.5,0.0,50.0,50.0,8,1000.0,1000.0,False,18537280,
yolo26m-cls.dxnn,classification,m,False,throughput,5013.093333333333,3.4386092149781704,,,,24.0,ok,avg of 3/3 runs,90.4,99.0,90.4,99.0,90.4,99.0,90.4,99.0,17.7,53.0,55.0,192,1000.0,1000.0,False,18537280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,270.53662824081243,,3.696357149501661,3.696357149501661,,5.0,ok,avg of 1/1 runs,18.5,20.9,0.0,0.0,0.0,0.0,6.2,20.9,20.4,50.0,50.0,8,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,True,throughput,3207.5766666666664,1.7669842481849056,,,,15.0,ok,avg of 3/3 runs,90.9,99.6,90.9,99.7,90.9,99.6,90.9,99.7,20.4,53.0,55.0,192,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,268.5915446580429,,3.723125392026578,3.723125392026578,,5.0,ok,avg of 1/1 runs,13.4,16.1,0.0,0.0,0.0,0.0,4.5,16.1,20.4,50.0,50.0,8,1000.0,1000.0,False,21356096,
yolo26l-cls.dxnn,classification,l,False,throughput,3207.1533333333336,1.84310426545359,,,,15.0,ok,avg of 3/3 runs,91.8,99.6,91.8,99.7,91.8,99.6,91.8,99.7,20.4,53.0,54.0,192,1000.0,1000.0,False,21356096,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,150.23452042871588,,6.65625980730897,6.65625980730897,,5.0,ok,avg of 1/1 runs,13.2,23.8,0.0,0.0,0.0,0.0,4.4,23.8,44.7,50.0,50.0,8,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,True,throughput,1650.8566666666666,0.706918194229961,,,,8.0,ok,avg of 3/3 runs,91.0,100.0,91.0,100.0,91.0,100.0,91.0,100.0,44.7,54.0,56.0,192,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,150.87683488630918,,6.627922707641196,6.627922707641196,,5.0,ok,avg of 1/1 runs,18.4,23.8,0.0,0.0,0.0,0.0,6.1,23.8,44.7,50.0,50.0,8,1000.0,1000.0,False,46872320,
yolo26x-cls.dxnn,classification,x,False,throughput,1649.9866666666667,0.5862024678668969,,,,8.0,ok,avg of 3/3 runs,91.7,100.0,91.7,100.0,91.7,100.0,91.7,100.0,44.7,53.0,56.0,192,1000.0,1000.0,False,46872320,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
