model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,7681.48,3.193571668210956,,,,45.0,ok,avg of 3/3 runs,91.2,98.5,91.2,98.5,91.2,98.5,91.2,98.5,9.0,55.0,55.0,192,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,436.733521877724,,2.2897257707641194,2.2897257707641194,,7.0,ok,avg of 1/1 runs,11.9,14.3,0.0,0.0,0.0,0.0,4.0,14.3,0.0,53.0,53.0,8,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,5418.5199999999995,0.9929249719894309,,,,32.0,ok,avg of 3/3 runs,91.3,99.1,91.4,99.0,91.3,99.0,91.3,99.1,15.8,57.0,59.0,192,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,433.09470917978047,,2.3089637873754154,2.3089637873754154,,7.0,ok,avg of 1/1 runs,13.3,15.3,0.0,0.0,0.0,0.0,4.4,15.3,0.0,55.0,55.0,8,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,5420.156666666667,2.2222136110945985,,,,32.0,ok,avg of 3/3 runs,90.8,99.0,90.8,99.0,90.8,99.0,90.8,99.0,15.8,59.0,60.0,192,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,273.6933396229336,,3.6537242790697673,3.6537242790697673,,5.0,ok,avg of 1/1 runs,18.0,20.3,0.0,0.0,0.0,0.0,6.0,20.3,19.6,55.0,55.0,8,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,3399.8566666666666,0.623083728990908,,,,20.0,ok,avg of 3/3 runs,91.1,99.4,91.1,99.4,91.1,99.5,91.1,99.5,19.6,57.0,58.0,192,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,,,,,,,error,Could not parse metrics from any run,,,,,,,,,,,,,,,,,
yolo26l-cls.dxnn,classification,l,False,throughput,3400.236666666666,6.633704344733386,,,,20.0,ok,avg of 3/3 runs,60.5,99.4,60.4,99.6,60.4,99.5,60.5,99.6,19.6,58.0,58.0,128,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,159.4815612825853,,6.27031734551495,6.27031734551495,,5.0,ok,avg of 1/1 runs,21.4,24.1,0.0,0.0,0.0,0.0,7.1,24.1,48.6,55.0,55.0,8,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,1824.4866666666667,0.24583192089993572,,,,11.0,ok,avg of 3/3 runs,90.3,100.0,90.3,100.0,90.3,100.0,90.3,100.0,48.6,58.0,60.0,192,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,159.52256078342455,,6.268705787375415,6.268705787375415,,5.0,ok,avg of 1/1 runs,13.2,23.5,0.0,0.0,0.0,0.0,4.4,23.5,48.6,55.0,55.0,8,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,1825.2866666666666,0.9238145557054381,,,,11.0,ok,avg of 3/3 runs,92.2,100.0,92.1,100.0,92.1,99.9,92.2,100.0,48.6,58.0,60.0,192,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
