model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,71.339,148.03,0.19,37.01,64.7,647.8,ok,,94.1,100.0,94.0,100.0,94.0,100.0,94.1,100.0,366.0,58.0,60.0,444,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,89.035,148.26,0.03,29.65,64.3,677.2,ok,,94.8,100.0,94.9,100.0,94.8,100.0,94.8,100.0,366.0,61.0,62.0,552,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,70.33,112.61,0.1,37.54,46.7,641.8,ok,,93.4,100.0,93.3,100.0,93.2,100.0,93.3,100.0,370.0,63.0,65.0,436,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,93.741,112.65,0.02,28.16,47.0,658.7,ok,,94.6,100.0,94.5,100.0,94.4,100.0,94.5,100.0,370.0,67.0,69.0,576,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,70.315,112.64,0.07,37.55,48.0,666.1,ok,,93.7,100.0,93.7,100.0,93.7,100.0,93.7,100.0,370.0,62.0,65.0,432,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,93.724,112.67,0.01,28.17,48.0,684.9,ok,,94.3,100.0,94.3,100.0,94.3,100.0,94.3,100.0,370.0,67.0,68.0,576,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,63.054,83.74,0.02,41.87,34.3,631.8,ok,,94.5,100.0,94.5,100.0,94.5,100.0,94.5,100.0,370.0,62.0,64.0,396,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,94.599,83.72,0.02,27.91,34.7,660.7,ok,,96.1,100.0,96.0,100.0,96.1,100.0,96.1,100.0,370.0,66.0,67.0,588,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,63.07,83.72,0.01,41.86,36.0,657.1,ok,,95.7,100.0,95.8,100.0,95.9,100.0,95.8,100.0,370.0,62.0,64.0,396,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,94.584,83.73,0.09,27.91,36.0,680.8,ok,,96.7,100.0,96.6,100.0,96.4,100.0,96.6,100.0,370.0,66.0,67.0,584,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,54.445,48.49,0.03,48.49,20.0,648.9,ok,,93.3,100.0,93.3,100.0,93.4,100.0,93.3,100.0,568.0,60.0,63.0,348,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,108.811,48.52,0.02,24.26,21.0,680.5,ok,,95.7,100.0,95.7,100.0,95.7,100.0,95.7,100.0,568.0,66.0,68.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,54.478,48.46,0.09,48.46,21.0,672.9,ok,,93.4,100.0,93.6,100.0,93.6,100.0,93.6,100.0,568.0,60.0,63.0,348,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,108.795,48.53,0.02,24.27,21.0,702.8,ok,,95.6,100.0,95.4,100.0,95.5,100.0,95.5,100.0,568.0,66.0,68.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
