model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps,source
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,73.679,179.16,0.05,35.83,70.7,607.0,ok,,95.7,100.0,96.0,100.0,95.8,100.0,95.8,100.0,447.2,60.0,62.0,456,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26s-obb.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,6,15840,3,3,0,vaapidecodebin,88.331,179.33,0.03,29.89,71.7,627.2,ok,,95.6,100.0,95.7,100.0,95.6,100.0,95.7,100.0,447.2,63.0,63.0,544,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,80.491,131.2,0.05,32.8,49.0,587.2,ok,,95.4,100.0,95.4,100.0,95.3,100.0,95.4,100.0,645.3,66.0,69.0,504,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,100.68,131.11,0.07,26.22,49.0,611.7,ok,,96.3,100.0,96.2,100.0,96.3,100.0,96.3,100.0,645.3,71.0,72.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,80.462,131.24,0.06,32.81,51.0,612.3,ok,,95.9,100.0,95.8,100.0,95.7,100.0,95.8,100.0,645.3,66.0,68.0,504,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26m-obb.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,100.609,131.2,0.04,26.24,51.0,638.5,ok,,96.7,100.0,96.6,100.0,96.5,100.0,96.6,100.0,645.3,70.0,72.0,624,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,82.555,95.94,0.01,31.98,35.3,586.2,ok,,96.1,100.0,96.1,100.0,96.0,100.0,96.0,100.0,790.1,65.0,67.0,516,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,110.056,95.95,0.01,23.99,36.0,603.9,ok,,96.8,100.0,96.9,100.0,96.9,100.0,96.9,100.0,790.1,69.0,70.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,82.533,95.96,0.01,31.99,37.0,608.8,ok,,95.8,100.0,95.6,100.0,95.6,100.0,95.6,100.0,790.1,65.0,68.0,516,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26l-obb.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,110.138,95.88,0.01,23.97,37.0,628.5,ok,,97.3,100.0,97.3,100.0,97.3,100.0,97.3,100.0,790.1,69.0,70.0,672,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,47.728,55.31,0.02,55.31,20.0,579.1,ok,,88.6,100.0,88.8,100.0,88.4,100.0,88.6,100.0,0.0,63.0,66.0,300,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,95.517,55.28,0.04,27.64,21.0,613.7,ok,,92.1,100.0,92.1,100.0,91.8,100.0,92.0,100.0,0.0,69.0,71.0,588,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,1,2640,3,3,0,vaapidecodebin,47.75,55.29,0.03,55.29,21.0,601.6,ok,,89.1,100.0,89.5,100.0,88.9,100.0,89.2,100.0,0.0,62.0,65.0,300,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface', 'dxpreprocess_sink_format': 'NV12', 'dxpreprocess_sink_memory': None}",single_stream
yolo26x-obb.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,95.532,55.27,0.01,27.63,22.0,634.3,ok,,91.9,100.0,91.5,100.0,91.8,100.0,91.7,100.0,0.0,68.0,70.0,588,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}",
