model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1896.05,0.6538348415311063,,,,35.666666666666664,ok,avg of 3/3 runs,90.3,97.3,90.2,97.3,90.2,97.2,90.2,97.3,9.0,48.0,51.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,385.6531537957065,,2.5930035581395345,2.5930035581395345,,16.0,ok,avg of 1/1 runs,5.7,9.0,0.0,0.0,0.0,0.0,1.9,9.0,0.0,46.0,46.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,1333.7133333333334,4.400742361617279,,,,25.333333333333332,ok,avg of 3/3 runs,89.8,98.1,89.7,98.0,89.7,98.0,89.7,98.1,15.8,56.0,59.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,389.16635243099853,,2.569595222591362,2.569595222591362,,15.0,ok,avg of 1/1 runs,2.5,5.1,0.0,0.0,0.0,0.0,0.8,5.1,0.0,52.0,52.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,1336.34,0.6577993615077211,,,,25.666666666666668,ok,avg of 3/3 runs,90.4,98.1,90.3,98.2,90.3,98.1,90.4,98.2,15.8,60.0,63.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,259.76013183304786,,3.8497054684385383,3.8497054684385383,,12.0,ok,avg of 1/1 runs,21.2,34.2,0.0,0.0,0.0,0.0,7.1,34.2,19.6,54.0,54.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,841.1366666666667,0.7124839179471121,,,,17.0,ok,avg of 3/3 runs,90.6,98.4,90.5,98.5,90.5,98.4,90.5,98.5,19.6,60.0,61.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,258.2777829949604,,3.8718003089700996,3.8718003089700996,,11.0,ok,avg of 1/1 runs,79.4,81.6,0.0,0.0,0.0,0.0,26.5,81.6,19.6,53.0,53.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,False,throughput,840.7600000000001,1.8967603960437198,,,,16.666666666666668,ok,avg of 3/3 runs,91.4,98.8,91.4,98.5,91.3,98.6,91.4,98.8,19.6,59.0,61.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,155.46915937521817,,6.432143867109635,6.432143867109635,,7.0,ok,avg of 1/1 runs,46.0,91.0,0.0,0.0,0.0,0.0,15.3,91.0,48.6,54.0,54.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,449.45666666666665,0.36637867477968533,,,,9.0,ok,avg of 3/3 runs,90.1,99.6,90.1,99.1,90.1,99.5,90.1,99.6,48.6,61.0,64.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,155.15850382168205,,6.44502218936877,6.44502218936877,,7.0,ok,avg of 1/1 runs,78.9,92.2,0.0,0.0,0.0,0.0,26.3,92.2,48.6,55.0,55.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,449.16,0.27622454633868,,,,9.0,ok,avg of 3/3 runs,90.5,99.2,90.4,99.0,90.4,99.6,90.4,99.6,48.6,63.0,65.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
