model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1894.0466666666669,1.886964051945229,,,,101.66666666666667,ok,avg of 3/3 runs,87.8,96.4,87.7,96.3,87.5,96.2,87.7,96.4,9.0,56.0,58.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,261.4999437127887,,3.824092601328904,3.824092601328904,,36.0,ok,avg of 1/1 runs,35.5,46.3,0.0,0.0,0.0,0.0,11.8,46.3,15.8,54.0,54.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,1331.2933333333333,0.6117461347105939,,,,85.33333333333333,ok,avg of 3/3 runs,89.9,97.7,90.0,97.8,89.9,97.6,89.9,97.8,15.8,60.0,63.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,267.2470334649248,,3.741856315614618,3.741856315614618,,36.0,ok,avg of 1/1 runs,47.5,51.4,0.0,0.0,0.0,0.0,15.8,51.4,15.8,54.0,54.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,1332.2666666666667,0.17616280348971647,,,,84.66666666666667,ok,avg of 3/3 runs,90.2,97.7,90.2,97.7,90.1,97.8,90.2,97.8,15.8,60.0,63.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,204.4035719514691,,4.892282411960133,4.892282411960133,,32.0,ok,avg of 1/1 runs,28.2,56.5,0.0,0.0,0.0,0.0,9.4,56.5,19.6,54.0,54.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,841.4566666666666,0.7478190511970856,,,,65.0,ok,avg of 3/3 runs,90.8,98.5,90.8,98.3,90.8,98.4,90.8,98.5,19.6,58.0,60.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,204.91128606521434,,4.880160674418605,4.880160674418605,,29.0,ok,avg of 1/1 runs,25.4,50.9,0.0,0.0,0.0,0.0,8.5,50.9,19.6,54.0,54.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,False,throughput,841.8133333333334,0.25735837529279626,,,,64.33333333333333,ok,avg of 3/3 runs,91.4,98.9,91.3,98.5,91.3,98.8,91.3,98.9,19.6,59.0,60.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,121.55848955372137,,8.226492478405316,8.226492478405316,,23.0,ok,avg of 1/1 runs,49.5,70.2,0.0,0.0,0.0,0.0,16.5,70.2,48.6,54.0,54.0,3,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,450.96999999999997,0.18248287590894416,,,,39.666666666666664,ok,avg of 3/3 runs,91.5,99.4,91.4,99.4,91.4,99.4,91.5,99.4,48.6,60.0,62.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,127.48287916050568,,7.844190581395349,7.844190581395349,,23.0,ok,avg of 1/1 runs,58.8,73.1,0.0,0.0,0.0,0.0,19.6,73.1,48.6,54.0,54.0,3,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,450.81333333333333,0.8431686268673316,,,,39.0,ok,avg of 3/3 runs,88.4,99.4,88.4,99.3,88.5,99.3,88.4,99.4,48.6,60.0,62.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
