model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26-s_224x224.dxnn,classification,s,True,throughput,7776.686666666666,28.19117651559317,,,,35.666666666666664,ok,avg of 3/3 runs,88.0,95.7,87.8,95.6,87.6,95.4,87.8,95.7,10.9,57.0,59.0,192,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-s_224x224.dxnn,classification,s,False,latency,583.940838901088,,1.712502249169435,1.712502249169435,,7.0,ok,avg of 1/1 runs,2.6,5.2,0.0,0.0,0.0,0.0,0.9,5.2,10.9,55.0,55.0,8,1000.0,1000.0,False,10523136,
yolo26-s_224x224.dxnn,classification,s,False,throughput,7805.990000000001,26.70219653886168,,,,36.0,ok,avg of 3/3 runs,87.8,95.6,87.6,95.5,87.4,95.3,87.6,95.6,10.9,57.0,59.0,192,1000.0,1000.0,False,10523136,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,True,latency,445.1706928562271,,2.246329365448505,2.246329365448505,,7.0,ok,avg of 1/1 runs,2.5,4.9,0.0,0.0,0.0,0.0,0.8,4.9,15.7,55.0,55.0,8,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,True,throughput,5472.66,29.652846406373687,,,,25.0,ok,avg of 3/3 runs,87.3,97.0,87.0,96.9,86.8,96.9,87.0,97.0,15.7,60.0,62.0,192,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-m_224x224.dxnn,classification,m,False,latency,381.3376080713315,,2.6223482259136213,2.6223482259136213,,6.0,ok,avg of 1/1 runs,1.4,2.8,0.0,0.0,0.0,0.0,0.5,2.8,15.7,55.0,55.0,8,1000.0,1000.0,False,15552832,
yolo26-m_224x224.dxnn,classification,m,False,throughput,5470.47,27.649441224010396,,,,25.0,ok,avg of 3/3 runs,86.1,96.5,85.9,96.4,85.7,96.3,85.9,96.5,15.7,59.0,62.0,192,1000.0,1000.0,False,15552832,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,True,latency,282.6389963652625,,3.53808219269103,3.53808219269103,,5.0,ok,avg of 1/1 runs,6.0,7.4,0.0,0.0,0.0,0.0,2.0,7.4,20.8,55.0,55.0,8,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,True,throughput,3484.3133333333335,21.896543867317014,,,,15.666666666666666,ok,avg of 3/3 runs,89.4,98.0,89.3,98.0,89.2,98.0,89.3,98.0,20.8,58.0,61.0,192,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-l_224x224.dxnn,classification,l,False,latency,290.6207442918723,,3.4409106013289037,3.4409106013289037,,5.0,ok,avg of 1/1 runs,17.2,18.8,0.0,0.0,0.0,0.0,5.8,18.8,20.8,55.0,55.0,8,1000.0,1000.0,False,20871680,
yolo26-l_224x224.dxnn,classification,l,False,throughput,3493.1766666666663,5.650330373821798,,,,16.0,ok,avg of 3/3 runs,89.2,98.1,89.1,98.4,89.0,98.2,89.1,98.4,20.8,59.0,60.0,192,1000.0,1000.0,False,20871680,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,True,latency,168.13455187261553,,5.947617481727575,5.947617481727575,,5.0,ok,avg of 1/1 runs,15.4,23.8,0.0,0.0,0.0,0.0,5.1,23.8,50.0,55.0,55.0,8,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,True,throughput,1949.5866666666668,8.12758471708139,,,,9.0,ok,avg of 3/3 runs,87.9,99.1,87.9,99.3,87.8,99.3,87.9,99.3,50.0,59.0,62.0,192,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26-x_224x224.dxnn,classification,x,False,latency,159.18960024855494,,6.281817395348837,6.281817395348837,,4.0,ok,avg of 1/1 runs,17.6,23.2,0.0,0.0,0.0,0.0,5.9,23.2,50.0,55.0,55.0,8,1000.0,1000.0,False,51568960,
yolo26-x_224x224.dxnn,classification,x,False,throughput,1945.3700000000001,10.460932080842568,,,,9.0,ok,avg of 3/3 runs,88.7,99.2,88.6,99.1,88.6,99.2,88.6,99.2,50.0,59.0,62.0,192,1000.0,1000.0,False,51568960,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
