model,task,size,use_ort,video,stream_count,frame_count,runs,requested_runs,timeout_runs,decoder,avg_time_sec,avg_e2e_fps,fps_std,avg_per_channel_fps,avg_cpu_pct,max_rss_mib,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,pipeline_caps
yolo26-l-seg_640x640.dxnn,segmentation,l,False,od_benchmark_video.mp4,9,31095,3,3,0,vaapidecodebin,132.362,234.92,3.22,26.1,322.3,1249.0,ok,,93.1,100.0,91.3,100.0,89.5,100.0,91.3,100.0,326.7,84.0,84.0,812,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,108.191,127.74,6.61,31.93,143.3,1232.7,ok,,92.6,100.0,91.3,100.0,89.7,100.0,91.2,100.0,561.9,81.0,83.0,668,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-seg_640x640.dxnn,segmentation,x,True,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,147.021,117.5,3.62,23.5,129.0,1256.9,ok,,91.9,100.0,90.1,100.0,87.1,100.0,89.7,100.0,561.9,83.0,83.0,900,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,4,13820,3,3,0,vaapidecodebin,107.63,128.4,5.24,32.1,157.7,1332.0,ok,,92.9,100.0,91.9,100.0,90.3,100.0,91.7,100.0,561.9,81.0,83.0,664,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-seg_640x640.dxnn,segmentation,x,False,od_benchmark_video.mp4,5,17275,3,3,0,vaapidecodebin,148.332,116.46,0.36,23.29,140.3,1358.7,ok,,92.3,100.0,89.6,100.0,86.6,100.0,89.5,100.0,561.9,83.0,83.0,904,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,12,31680,3,3,0,vaapidecodebin,78.141,405.42,1.82,33.78,213.3,814.9,ok,"backfilled to 3/3 (0 timeout, 1 unparsable over 4 attempts)",86.2,95.7,84.3,94.6,80.4,92.1,83.6,95.7,244.4,62.0,64.0,488,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,13,34320,3,3,0,vaapidecodebin,84.822,404.61,0.49,31.12,213.3,847.1,ok,,88.1,97.6,85.8,94.7,79.6,91.9,84.5,97.6,244.4,66.0,67.0,528,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,True,obb_benchmark_video.mp4,14,36960,3,3,0,vaapidecodebin,91.801,402.61,0.64,28.76,212.7,838.5,ok,,88.5,97.3,86.4,95.3,76.9,90.4,83.9,97.3,244.4,68.0,68.0,564,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,12,31680,3,3,0,vaapidecodebin,77.971,406.3,1.23,33.86,218.7,841.3,ok,,87.6,96.2,85.7,95.9,82.0,93.0,85.1,96.2,244.4,63.0,65.0,480,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,13,34320,3,3,1,vaapidecodebin,84.662,405.37,1.14,31.18,219.3,873.5,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",87.9,96.6,86.0,95.1,79.7,90.9,84.5,96.6,244.4,57.0,67.0,528,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-n-obb_1024x1024.dxnn,oriented_bbox,n,False,obb_benchmark_video.mp4,14,36960,3,3,1,vaapidecodebin,91.725,402.94,0.17,28.78,218.7,864.2,ok,"backfilled to 3/3 (1 timeout, 0 unparsable over 4 attempts)",88.4,97.6,86.4,95.1,76.8,91.4,83.9,97.6,244.4,56.0,64.0,564,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,8,21120,3,3,0,vaapidecodebin,81.594,258.84,0.59,32.36,129.0,774.9,ok,,94.4,100.0,94.2,100.0,93.7,100.0,94.1,100.0,380.4,59.0,65.0,504,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,True,obb_benchmark_video.mp4,9,23760,3,3,0,vaapidecodebin,91.632,259.3,0.33,28.81,129.3,804.8,ok,,94.2,100.0,93.9,100.0,93.4,100.0,93.8,100.0,380.4,69.0,71.0,564,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,8,21120,3,3,0,vaapidecodebin,81.406,259.44,0.35,32.43,135.0,796.2,ok,,94.1,100.0,94.0,100.0,93.5,100.0,93.9,100.0,380.4,67.0,70.0,504,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-s-obb_1024x1024.dxnn,oriented_bbox,s,False,obb_benchmark_video.mp4,9,23760,3,3,0,vaapidecodebin,91.638,259.28,0.09,28.81,135.3,827.7,ok,,94.3,100.0,94.1,100.0,93.6,100.0,94.0,100.0,380.4,71.0,72.0,564,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,76.254,173.11,0.79,34.62,79.7,778.8,ok,,95.7,100.0,95.8,100.0,95.2,100.0,95.6,100.0,652.0,74.0,78.0,472,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,True,obb_benchmark_video.mp4,6,15840,3,3,0,vaapidecodebin,92.559,171.13,1.1,28.52,80.0,797.6,ok,,95.4,100.0,95.2,100.0,95.0,100.0,95.2,100.0,652.0,80.0,82.0,572,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,76.295,173.01,0.58,34.6,83.7,801.1,ok,,95.0,100.0,94.9,100.0,94.6,100.0,94.8,100.0,652.0,73.0,77.0,472,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-m-obb_1024x1024.dxnn,oriented_bbox,m,False,obb_benchmark_video.mp4,6,15840,3,3,0,vaapidecodebin,92.811,170.67,1.15,28.44,84.0,821.5,ok,,94.9,100.0,94.9,100.0,94.5,100.0,94.8,100.0,652.0,80.0,81.0,572,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,82.827,127.49,0.31,31.87,57.0,783.6,ok,,94.5,100.0,94.4,100.0,94.1,100.0,94.3,100.0,799.8,74.0,77.0,516,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,True,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,103.331,127.74,0.21,25.55,57.0,810.6,ok,,95.6,100.0,95.2,100.0,95.2,100.0,95.3,100.0,799.8,79.0,81.0,636,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,4,10560,3,3,0,vaapidecodebin,82.397,128.16,0.29,32.04,60.0,799.0,ok,,94.8,100.0,94.8,100.0,94.6,100.0,94.8,100.0,799.8,74.0,77.0,508,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-l-obb_1024x1024.dxnn,oriented_bbox,l,False,obb_benchmark_video.mp4,5,13200,3,3,0,vaapidecodebin,103.047,128.1,0.52,25.62,60.3,830.1,ok,,95.2,100.0,95.0,100.0,94.8,100.0,95.0,100.0,799.8,80.0,80.0,636,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,74.951,70.45,0.61,35.22,29.7,946.5,ok,,94.3,100.0,94.0,100.0,93.9,100.0,94.1,100.0,62.7,77.0,80.0,468,800.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,True,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,118.535,66.82,0.31,22.27,30.0,977.3,ok,,93.7,100.0,92.4,100.0,91.8,100.0,92.6,100.0,0.0,82.0,82.0,724,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,2,5280,3,3,0,vaapidecodebin,74.794,70.59,0.05,35.3,32.0,961.4,ok,,94.6,100.0,94.6,100.0,94.7,100.0,94.7,100.0,62.7,77.0,80.0,468,1000.0,1000.0,False,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
yolo26-x-obb_1024x1024.dxnn,oriented_bbox,x,False,obb_benchmark_video.mp4,3,7920,3,3,0,vaapidecodebin,118.255,66.97,0.77,22.32,31.3,992.0,ok,,93.3,100.0,92.5,100.0,91.8,100.0,92.5,100.0,0.0,82.0,82.0,724,600.0,1000.0,True,"{'video_codec': 'h264', 'decoder_src_format': 'NV12', 'decoder_src_memory': 'VASurface'}"
