model,task,size,use_ort,family,fps,fps_std,total_ms,npu_task_ms,cpu_0_ms,cpu_pct,status,reason,npu_core0_avg_pct,npu_core0_max_pct,npu_core1_avg_pct,npu_core1_max_pct,npu_core2_avg_pct,npu_core2_max_pct,npu_total_avg_pct,npu_total_max_pct,npu_mem_max_mib,npu_temp_min_c,npu_temp_max_c,npu_samples,npu_clock_mhz_min,npu_clock_mhz_max,npu_throttled,npu_model_mem_bytes,input_tensor
yolo26s-cls.dxnn,classification,s,False,throughput,1562.3466666666666,2.087254975639917,,,,29.0,ok,avg of 3/3 runs,90.0,98.4,89.9,98.3,89.8,98.2,89.9,98.4,9.0,58.0,61.0,48,1000.0,1000.0,False,9449280,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,True,latency,343.19051946337476,,2.9138334053156147,2.9138334053156147,,15.0,ok,avg of 1/1 runs,16.6,16.8,0.0,0.0,0.0,0.0,5.5,16.8,0.0,51.0,51.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,True,throughput,1023.1566666666668,2.5433508081531455,,,,20.0,ok,avg of 3/3 runs,91.3,98.5,91.2,98.5,91.2,98.4,91.3,98.5,15.8,64.0,70.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26m-cls.dxnn,classification,m,False,latency,343.3956938278107,,2.9120924285714285,2.9120924285714285,,15.0,ok,avg of 1/1 runs,21.9,22.3,0.0,0.0,0.0,0.0,7.3,22.3,0.0,48.0,48.0,2,1000.0,1000.0,False,16571008,
yolo26m-cls.dxnn,classification,m,False,throughput,1024.7266666666667,2.0515685056398265,,,,19.666666666666668,ok,avg of 3/3 runs,89.7,98.6,89.6,98.5,89.7,98.6,89.7,98.6,15.8,62.0,69.0,48,1000.0,1000.0,False,16571008,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,True,latency,238.75648969884412,,4.188367827242525,4.188367827242525,,8.0,ok,avg of 1/1 runs,17.7,34.7,0.0,0.0,0.0,0.0,5.9,34.7,19.6,52.0,52.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,True,throughput,685.9866666666667,2.4004235737330593,,,,13.333333333333334,ok,avg of 3/3 runs,90.1,99.2,89.9,99.1,90.0,99.1,90.0,99.2,19.6,63.0,67.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26l-cls.dxnn,classification,l,False,latency,234.88013683863943,,4.257490707641196,4.257490707641196,,11.0,ok,avg of 1/1 runs,25.6,43.9,0.0,0.0,0.0,0.0,8.5,43.9,19.6,53.0,53.0,2,1000.0,1000.0,False,20493824,
yolo26l-cls.dxnn,classification,l,False,throughput,687.32,0.4635730794600221,,,,13.333333333333334,ok,avg of 3/3 runs,90.2,98.9,90.2,98.8,90.1,98.9,90.1,98.9,19.6,64.0,67.0,48,1000.0,1000.0,False,20493824,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,True,latency,134.906895973323,,7.412519521594684,7.412519521594684,,6.0,ok,avg of 1/1 runs,45.8,91.6,0.0,0.0,0.0,0.0,15.3,91.6,48.6,53.0,53.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,True,throughput,330.16,1.0800000000000125,,,,7.0,ok,avg of 3/3 runs,90.2,100.0,90.1,100.0,90.2,100.0,90.2,100.0,48.6,65.0,71.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
yolo26x-cls.dxnn,classification,x,False,latency,134.39881793051566,,7.440541631229236,7.440541631229236,,6.0,ok,avg of 1/1 runs,52.3,92.9,0.0,0.0,0.0,0.0,17.4,92.9,48.6,53.0,53.0,2,1000.0,1000.0,False,50983936,
yolo26x-cls.dxnn,classification,x,False,throughput,331.29333333333335,1.3800120772418336,,,,7.0,ok,avg of 3/3 runs,89.8,99.8,89.8,99.9,89.7,99.9,89.8,99.9,48.6,65.0,70.0,48,1000.0,1000.0,False,50983936,"{'name': 'images', 'dtype': 'UINT8', 'shape': [1, 224, 224, 3]}"
