USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    09:09   0:00 [kthreadd]
deepx       2051  0.0  0.0 380904  7068 ?        Sl   09:10   0:00  \_ /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
deepx       2053  0.0  0.0 446916 18112 ?        Ssl  09:10   0:00  \_ /usr/libexec/gnome-session-binary --systemd-service --session=ubuntu
deepx       2270  0.0  0.1 362140 42908 ?        Sl   09:10   0:00  |   \_ /usr/bin/python3 /usr/bin/indicator-stickynotes
deepx       2279  0.0  0.0 232288  7912 ?        Sl   09:10   0:00  |   \_ /usr/libexec/gsd-disk-utility-notify
deepx       2288  0.0  0.2 836712 67780 ?        Sl   09:10   0:00  |   \_ /usr/libexec/evolution-data-server/evolution-alarm-notify
deepx       2727  0.0  0.0 492996 30748 ?        Sl   09:11   0:00  |   \_ update-notifier
deepx       2080  0.0  0.9 5154664 293476 ?      Ssl  09:10   0:25  \_ /usr/bin/gnome-shell
deepx       2110  0.0  0.0 582688 18636 ?        Sl   09:10   0:00  \_ /usr/libexec/gnome-shell-calendar-server
deepx       2120  0.0  0.0 1073496 26500 ?       Ssl  09:10   0:00  \_ /usr/libexec/evolution-source-registry
deepx       2126  0.0  0.0 317344 11232 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfs-udisks2-volume-monitor
deepx       2134  0.0  0.0 237784  7176 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfs-mtp-volume-monitor
deepx       2140  0.0  0.1 597808 41480 ?        Sl   09:10   0:00  \_ /usr/libexec/goa-daemon
deepx       2144  0.0  0.0 237968  7104 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfs-goa-volume-monitor
deepx       2149  0.0  0.0 841796 31660 ?        Ssl  09:10   0:00  \_ /usr/libexec/evolution-calendar-factory
deepx       2158  0.0  0.0 339728 16200 ?        Sl   09:10   0:01  \_ /usr/libexec/goa-identity-service
deepx       2160  0.0  0.0 238872  7612 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfs-gphoto2-volume-monitor
deepx       2170  0.0  0.0 156968  6000 ?        Ssl  09:10   0:00  \_ /usr/libexec/dconf-service
deepx       2174  0.0  0.0 673576 29324 ?        Ssl  09:10   0:00  \_ /usr/libexec/evolution-addressbook-factory
deepx       2180  0.0  0.0 316544  8608 ?        Ssl  09:10   0:00  \_ /usr/libexec/gvfs-afc-volume-monitor
deepx       2209  0.0  0.0 2932592 28496 ?       Sl   09:10   0:00  \_ /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
deepx       2222  0.0  0.0 162764  8280 ?        Sl   09:10   0:00  \_ /usr/libexec/at-spi2-registryd --use-gnome-session
deepx       2236  0.0  0.0   2892  1800 ?        Ss   09:10   0:00  \_ sh -c /usr/bin/ibus-daemon --panel disable $([ "$XDG_SESSION_TYPE" = "x11" ] && echo "--xim")
deepx       2240  0.0  0.0 390520 12780 ?        Sl   09:10   0:00  |   \_ /usr/bin/ibus-daemon --panel disable --xim
deepx       2330  0.0  0.0 164816  7756 ?        Sl   09:10   0:00  |       \_ /usr/libexec/ibus-memconf
deepx       2336  0.0  0.0 273864 30396 ?        Sl   09:10   0:00  |       \_ /usr/libexec/ibus-extension-gtk3
deepx       2429  0.0  0.0 164808  7872 ?        Sl   09:10   0:00  |       \_ /usr/libexec/ibus-engine-simple
deepx       2238  0.0  0.0 311720  7392 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-a11y-settings
deepx       2241  0.0  0.0 465016 29672 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-color
deepx       2242  0.0  0.0 376764 16756 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-datetime
deepx       2244  0.0  0.0 313208  8560 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-housekeeping
deepx       2246  0.0  0.0 342788 25136 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-keyboard
deepx       2247  0.0  0.0 866468 30508 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-media-keys
deepx       2248  0.0  0.0 379020 28560 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-power
deepx       2250  0.0  0.0 251320 11864 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-print-notifications
deepx       2251  0.0  0.0 459180  7376 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-rfkill
deepx       2253  0.0  0.0 237612  6948 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-screensaver-proxy
deepx       2254  0.0  0.0 467248 11268 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-sharing
deepx       2255  0.0  0.0 387332  8796 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-smartcard
deepx       2256  0.0  0.0 320636 10220 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-sound
deepx       2257  0.0  0.0 343128 25592 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-wacom
deepx       2258  0.0  0.0 344644 27720 ?        Ssl  09:10   0:00  \_ /usr/libexec/gsd-xsettings
deepx       2350  0.0  0.0 195568 25316 ?        Sl   09:10   0:00  \_ /usr/libexec/ibus-x11 --kill-daemon
deepx       2360  0.0  0.0 477640 14152 ?        Ssl  09:10   0:00  \_ /usr/libexec/xdg-desktop-portal
deepx       2362  0.0  0.0 238596  7908 ?        Sl   09:10   0:00  \_ /usr/libexec/ibus-portal
deepx       2388  0.0  0.0 2875304 28060 ?       Sl   09:10   0:00  \_ /usr/bin/gjs /usr/share/gnome-shell/org.gnome.ScreenSaver
deepx       2414  0.0  0.0 343700 15488 ?        Sl   09:10   0:00  \_ /usr/libexec/gsd-printer
deepx       2448  0.0  0.1 651960 35216 ?        SNsl 09:10   0:00  \_ /usr/libexec/tracker-miner-fs-3
deepx       2453  0.0  0.2 1333032 91960 ?       Ssl  09:10   0:00  \_ /usr/libexec/xdg-desktop-portal-gnome
deepx       2506  0.0  0.1 461420 49340 ?        Ssl  09:10   0:23  \_ /usr/lib/pclient/pclient
deepx       2536  0.0  0.0 343504 26648 ?        Ssl  09:10   0:00  \_ /usr/libexec/xdg-desktop-portal-gtk
deepx       2554  0.0  0.0 303920  6552 ?        Ssl  09:10   0:00  \_ /snap/snapd-desktop-integration/387/usr/bin/user-session-helper /snap/snapd-desktop-integration/387/usr/bin/snapd-desktop-integration
deepx       2629  0.0  0.3 1411660 104336 ?      Sl   09:10   0:00  |   \_ /snap/snapd-desktop-integration/387/usr/bin/snapd-desktop-integration
deepx       2722  0.0  0.0 167376 11868 ?        Ssl  09:11   0:27  \_ /usr/libexec/gvfsd-metadata
deepx       4532  0.0  0.0  37220 19404 ?        S    09:48   0:00  \_ /usr/bin/python3 /usr/bin/gnome-terminal --wait
deepx       4535  0.0  0.0 308960 28644 ?        Sl   09:48   0:00  |   \_ /usr/bin/gnome-terminal.real --wait
deepx       4538  0.0  0.1 895252 57724 ?        Ssl  09:48   0:11  \_ /usr/libexec/gnome-terminal-server
deepx       4561  0.0  0.0  12724  5876 pts/0    Ss   09:48   0:00  |   \_ bash
deepx     395734  0.2  0.0  29392  7796 pts/0    S+   18:06   0:21  |   |   \_ dxtop
deepx     395468  0.0  0.0  12724  5920 pts/5    Ss   18:05   0:00  |   \_ bash
deepx     395598  0.0  0.0  40536 30384 pts/5    S+   18:06   0:01  |       \_ python3 -m benchmark run --product-name BIOSTAR
deepx     427308  0.0  0.0   9700  2716 ?        Ss   20:18   0:00  |           \_ script -q -f -c stty rows 50 cols 200 2>/dev/null; exec dxtop /tmp/tmpg9uu2fgu.dxtop.log
deepx     427309  0.0  0.0  29248  7688 pts/6    Ss+  20:18   0:00  |           |   \_ dxtop
deepx     428292  0.0  0.0  14532  4432 pts/5    R+   20:28   0:00  |           \_ ps auxf
deepx     370460  0.1  0.3 1067556 111500 ?      Sl   17:36   0:12  \_ /usr/bin/nautilus --gapplication-service
deepx       1742  0.0  0.0 242224  6972 ?        Sl   09:10   0:00 /usr/bin/gnome-keyring-daemon --daemonize --login
rtkit       1745  0.0  0.0 154004  3528 ?        SNsl 09:10   0:00 /usr/libexec/rtkit-daemon
root        2114  0.0  0.0 243548  9376 ?        Ssl  09:10   0:00 /usr/libexec/upowerd
root        2192  0.0  0.0 299600 20776 ?        Ssl  09:10   0:00 /usr/libexec/packagekitd
deepx       4707  0.0  0.0  60724 18448 ?        Ssl  09:49   0:00 /home/deepx/.vscode-server/code-4fe60c8b1cdac1c4c174f2fb180d0d758272d713 --cli-data-dir /home/deepx/.vscode-server/cli agent host
deepx       4734  0.0  0.0   2892  1868 ?        S    09:49   0:00 sh /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/bin/code-server --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=34967 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=50df3992-71dd-4365-9a00-e17e4ec7a394 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-858904fa-0708-44fe-b8bb-0c210b2572df
deepx       4738  0.0  0.6 1828928 194496 ?      Sl   09:49   0:31  \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/server-main.js --connection-token=remotessh --accept-server-license-terms --agent-host-bridge-port=34967 --agent-host-bridge-host=127.0.0.1 --agent-host-bridge-connection-token=50df3992-71dd-4365-9a00-e17e4ec7a394 --start-server --enable-remote-auto-shutdown --socket-path=/tmp/code-858904fa-0708-44fe-b8bb-0c210b2572df
deepx       4786  0.1  0.2 1766248 85396 ?       Sl   09:49   0:45      \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/bootstrap-fork --type=ptyHost --logsPath /home/deepx/.vscode-server/data/logs/20260710T094901
deepx      57024  0.0  0.0  12892  6204 pts/1    Ss   11:46   0:00      |   \_ /bin/bash --init-file /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
deepx      57212  3.2  1.8 74595556 592108 pts/1 Sl+  11:47  16:43      |   |   \_ claude
deepx      57236  0.0  0.2 1301124 70700 pts/1   Sl+  11:47   0:00      |   |       \_ npm exec caveman-shrink uvx --from git+https://github.com/oraios/serena serena start-mcp-server --context ide-assistant
deepx      57358  0.0  0.0   2896  1804 pts/1    S+   11:47   0:00      |   |       |   \_ sh -c caveman-shrink uvx --from git+https://github.com/oraios/serena serena start-mcp-server --context ide-assistant
deepx      57359  0.0  0.1 728952 42640 pts/1    Sl+  11:47   0:00      |   |       |       \_ node /home/deepx/.npm/_npx/a1f8e7a14473462d/node_modules/.bin/caveman-shrink uvx --from git+https://github.com/oraios/serena serena start-mcp-server --context ide-assistant
deepx      57366  0.0  0.2 2583552 68708 pts/1   Sl+  11:47   0:00      |   |       |           \_ /home/deepx/.local/bin/uv tool uvx --from git+https://github.com/oraios/serena serena start-mcp-server --context ide-assistant
deepx      57427  0.0  0.2 490876 94324 pts/1    Sl+  11:47   0:08      |   |       |               \_ /home/deepx/.cache/uv/archive-v0/JD5ywT0HvnPX-iET/bin/python /home/deepx/.cache/uv/archive-v0/JD5ywT0HvnPX-iET/bin/serena start-mcp-server --context ide-assistant
deepx      57237  0.0  0.2 1301892 69944 pts/1   Sl+  11:47   0:00      |   |       \_ npm exec codedev-mcp
deepx      57374  0.0  0.0   2896  1804 pts/1    S+   11:47   0:00      |   |           \_ sh -c codedev-mcp
deepx      57375  0.0  0.2 11530908 79692 pts/1  Sl+  11:47   0:00      |   |               \_ node /home/deepx/.npm/_npx/4f6b419461cb9195/node_modules/.bin/codedev-mcp
deepx     363410  0.0  0.0  14080  7376 pts/2    Ss+  17:31   0:00      |   \_ /bin/bash --init-file /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
deepx     387273  0.0  0.0  12892  6196 pts/4    Ss+  17:52   0:00      |   \_ /bin/bash --init-file /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/vs/workbench/contrib/terminal/common/scripts/shellIntegration-bash.sh
deepx      56757  0.1  1.8 19884780 605260 ?     Sl   11:46   0:48      \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node --dns-result-order=ipv4first /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
deepx      56805  0.0  0.2 1502380 85132 ?       Sl   11:46   0:00      |   \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/extensions/markdown-language-features/dist/serverWorkerMain --node-ipc --clientProcessId=56757
deepx      56830  0.0  0.2 1491396 77672 ?       Sl   11:46   0:01      |   \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/extensions/json-language-features/server/dist/node/jsonServerMain --node-ipc --clientProcessId=56757
deepx     268355  0.0  0.6 1522448 202960 ?      Sl   15:38   0:01      |   \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/extensions/html-language-features/server/dist/node/htmlServerMain --node-ipc --clientProcessId=56757
deepx      56769  0.0  0.4 1658240 135964 ?      Sl   11:46   0:24      \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/bootstrap-fork --type=fileWatcher
deepx     346546  0.0  1.4 19758904 466816 ?     Sl   17:08   0:07      \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node --dns-result-order=ipv4first /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false
deepx     346558  0.0  0.1 1446268 57444 ?       Sl   17:08   0:00      \_ /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/node /home/deepx/.vscode-server/cli/servers/Stable-4fe60c8b1cdac1c4c174f2fb180d0d758272d713/server/out/bootstrap-fork --type=fileWatcher
deepx     180821 99.9  0.0 184748 17512 ?        Ssl  14:44 344:11 gst-launch-1.0 -q videotestsrc ! fakesink
deepx     183661 99.9  0.0 184748 17536 ?        Ssl  14:45 343:20 gst-launch-1.0 -q videotestsrc ! fakesink
deepx     383898  0.0  0.2 2513440 80128 ?       Sl   17:49   0:01 ./.venv/bin/python dx_app/server.py --port 8091 --no-browser
deepx     387115  0.0  0.2 2513440 80268 ?       Sl   17:52   0:01 ./.venv/bin/python dx_app/server.py --port 8092 --no-browser
root      424875  0.0  0.1 403784 42928 ?        Ssl  20:05   0:00 /usr/libexec/fwupd/fwupd
